Coin,5-Day Predicted Prices,5-Day % Change
Sui,"0.9659737, 0.9661768, 0.9661768, 0.9661768, 0.9661768",+0.5236735%
Pepe,"0.0000032, 0.0000032, 0.0000032, 0.0000032, 0.0000032",-8.1862577%
Aave,"117.3937452, 117.5800010, 117.5405137, 117.5488852, 117.5471104",-0.6131416%
NEAR Protocol,"1.3808443, 1.4126588, 1.4228746, 1.4261549, 1.4272082",+11.3470224%
Bonk,"0.0000059, 0.0000059, 0.0000059, 0.0000059, 0.0000059",-3.6983524%
NEXO,"0.8947759, 0.8938669, 0.8941070, 0.8940436, 0.8940604",+0.3057592%
Fartcoin,"0.1902189, 0.1925875, 0.1949030, 0.2007196, 0.2058972",+22.2608178%
FLOKI,"0.0000279, 0.0000280, 0.0000280, 0.0000280, 0.0000280",-3.9156919%
KAIA,"0.0537100, 0.0537471, 0.0537409, 0.0537419, 0.0537417",-0.3514347%
GALA,"0.0034270, 0.0034333, 0.0034330, 0.0034330, 0.0034330",-3.8374317%
Pendle,"1.3347997, 1.3230489, 1.3256075, 1.3250504, 1.3251717",+3.4617349%
MORPHO,"2.0192809, 2.0061728, 2.0083306, 2.0079754, 2.0080339",+3.5254781%
SYRUP,"0.2424322, 0.2423638, 0.2423780, 0.2423750, 0.2423756",+0.1133159%
1INCH,"0.1038794, 0.1031417, 0.1032381, 0.1032255, 0.1032271",+5.0841784%
NEO,"2.5629975, 2.5635631, 2.5635575, 2.5635576, 2.5635576",-2.1660289%
DEXE,"4.0141407, 3.9084914, 3.9350096, 3.9283535, 3.9300241",+9.3730287%
DEEP,"0.0321631, 0.0318964, 0.0319197, 0.0319177, 0.0319179",+9.6264727%
KAITO,"0.4493158, 0.4272115, 0.4326184, 0.4312958, 0.4316193",+20.2449194%
POPCAT,"0.0605121, 0.0590830, 0.0593737, 0.0593146, 0.0593266",+10.9181978%
GRASS,"0.3741811, 0.4161022, 0.4350204, 0.4435578, 0.4474106",+59.0582814%
TURBO,"0.0008894, 0.0009047, 0.0009024, 0.0009027, 0.0009027",-9.0576502%
SAFE,"0.1022081, 0.1025946, 0.1025397, 0.1025475, 0.1025464",-2.2714775%
PLUME,"0.0162289, 0.0150834, 0.0153318, 0.0152779, 0.0152896",+39.6838251%
TOSHI,"0.0001933, 0.0001798, 0.0001751, 0.0001751, 0.0001751",-15.9287035%
BLUR,"0.0200365, 0.0200361, 0.0200361, 0.0200361, 0.0200361",+0.4925682%
AI16Z,"0.0058540, 0.0058540, 0.0058540, 0.0058540, 0.0058540",+880.1258299%
GAS,"1.6400512, 1.6358112, 1.6364721, 1.6363691, 1.6363851",+1.4593908%
CELO,"0.0841680, 0.0840415, 0.0840448, 0.0840447, 0.0840447",+6.0075396%
ANKR,"0.0050636, 0.0050477, 0.0050489, 0.0050488, 0.0050488",+3.9802442%
UXLINK,"0.0311239, 0.0313344, 0.0313344, 0.0313344, 0.0313344",+526.0870401%
VANA,"1.2660536, 1.2266350, 1.2183234, 1.2165709, 1.2162014",-16.2973364%
aixbt by Virtuals,"0.0484819, 0.0490375, 0.0490535, 0.0490539, 0.0490539",+68.5734325%
IO,"0.1268196, 0.1346378, 0.1385650, 0.1405377, 0.1415286",+27.2105343%
SUSHI,"0.2161432, 0.2150874, 0.2152168, 0.2152009, 0.2152028",+3.6985518%
ORCA,"0.9634760, 0.9669907, 0.9660269, 0.9662912, 0.9662187",-1.0318665%
GMX,"7.4482441, 7.4119700, 7.4154338, 7.4151030, 7.4151346",+4.9058950%
COTI,"0.0143483, 0.0140622, 0.0141072, 0.0141001, 0.0141012",+12.5425007%
WAVES,"0.4557132, 0.4567682, 0.4566796, 0.4566870, 0.4566864",-2.4742428%
BLAST,"0.0006142, 0.0006112, 0.0006113, 0.0006113, 0.0006113",+16.2507191%
UMA,"0.4200352, 0.4213033, 0.4211609, 0.4211769, 0.4211751",-2.3536265%
COOKIE,"0.0231027, 0.0231002, 0.0231002, 0.0231002, 0.0231002",+11.7844898%
ANIME,"0.0055034, 0.0054533, 0.0054517, 0.0054517, 0.0054517",+13.7369532%
API3,"0.2727370, 0.2676434, 0.2655101, 0.2646167, 0.2642425",-7.2504444%
PHA,"0.0877933, 0.0778631, 0.0801918, 0.0796457, 0.0797737",+75.5291694%
USUAL,"0.0228205, 0.0220115, 0.0220985, 0.0220891, 0.0220902",+44.3709645%
AUCTION,"4.8627580, 4.8666825, 4.8668226, 4.8668276, 4.8668278",+2.3990317%
PONKE,"0.0244048, 0.0249422, 0.0248912, 0.0248961, 0.0248956",-17.2062272%
JOE,"0.0459172, 0.0455048, 0.0455295, 0.0455280, 0.0455281",+16.6417253%
HOME,"0.0261732, 0.0260244, 0.0260506, 0.0260460, 0.0260468",+2.8402172%
SUNDOG,"0.0065608, 0.0065656, 0.0065657, 0.0065657, 0.0065657",+3.1269763%
AERGO,"0.0578184, 0.0581018, 0.0581018, 0.0581018, 0.0581018",+3.4729296%
GRIFFAIN,"0.0104021, 0.0105849, 0.0106095, 0.0106128, 0.0106132",+17.4195856%
MUBARAK,"0.0156764, 0.0155900, 0.0156764, 0.0155900, 0.0156764",+8.6950819%
LISTA,"0.0884063, 0.0883727, 0.0883796, 0.0883782, 0.0883785",+0.1545877%
RESOLV,"0.0682676, 0.0680500, 0.0680724, 0.0680701, 0.0680703",+2.9061365%
STORJ,"0.0946642, 0.0947124, 0.0947080, 0.0947084, 0.0947084",-0.5182062%
VINE,"0.0167984, 0.0168854, 0.0168765, 0.0168774, 0.0168773",-4.3862301%
MYRIA,"0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000",-100.0000000%
HAEDAL,"0.0266698, 0.0266375, 0.0266424, 0.0266417, 0.0266418",+0.6924800%
DYDX,"0.0910356, 0.0911213, 0.0911127, 0.0911135, 0.0911135",-0.8464847%
NKN,"0.0055449, 0.0055348, 0.0055360, 0.0055358, 0.0055358",+1.4325177%
ARPA,"0.0104864, 0.0104154, 0.0104310, 0.0104275, 0.0104283",+2.6065040%
MYRO,"0.0031521, 0.0031628, 0.0031622, 0.0031622, 0.0031622",-5.3563275%
TRAC,"0.1193757, 0.1164259, 0.1166762, 0.1166550, 0.1166568",+37.8603422%
BANANA,"0.0902470, 0.0862224, 0.0869742, 0.0868338, 0.0868600",+26.4319491%
M3M3,"0.0003801, 0.0003836, 0.0003836, 0.0003836, 0.0003836",+250.9480726%
TIA,"0.0003509, 0.0006665, 0.0005163, 0.0005878, 0.0005538",-45.3969263%
NEIRO,"0.0003152, 0.0003152, 0.0003152, 0.0003152, 0.0003152",+62.7507067%
OMNI,"1.1409726, 1.1369462, 1.1385718, 1.1379155, 1.1381805",+0.6348796%
UNI,"0.0000891, 0.0000889, 0.0000889, 0.0000889, 0.0000889",+84.7124966%
W,"0.0000272, 0.0000306, 0.0000297, 0.0000300, 0.0000299",-25.5979022%
FORM,"0.0000533, 0.0000533, 0.0000533, 0.0000533, 0.0000533",+7.1157591%
DOGE,"0.0000775, 0.0000759, 0.0000769, 0.0000759, 0.0000769",+65.3311749%
BABY,"0.0000001, 0.0000001, 0.0000001, 0.0000001, 0.0000001",+140.2839679%
MOG,"0.0000263, 0.0000237, 0.0000245, 0.0000243, 0.0000244",+35.9869213%
NEWT,"0.0028813, 0.0028813, 0.0028813, 0.0028813, 0.0028813",+1.0913054%
PNUT,"0.0002730, 0.0002769, 0.0002793, 0.0002792, 0.0002792",+43.3413034%
NPC,"0.0000156, 0.0000157, 0.0000157, 0.0000157, 0.0000157",-1.2133817%
COW,"0.0000155, 0.0000155, 0.0000155, 0.0000155, 0.0000155",+64.7657073%
SHELL,"0.0000216, 0.0000216, 0.0000216, 0.0000216, 0.0000216",+47.5427967%
ALICE,"0.0000105, 0.0000105, 0.0000105, 0.0000105, 0.0000105",+109.5531687%
1MBABYDOGE,"0.0004321, 0.0004241, 0.0004260, 0.0004256, 0.0004257",+6.7432347%
HIGH,"0.0000374, 0.0000366, 0.0000367, 0.0000367, 0.0000367",+46.9606598%
GOAT,"0.0000006, 0.0000006, 0.0000006, 0.0000006, 0.0000006",+2.5945078%
BRETT,"0.0001630, 0.0001578, 0.0001583, 0.0001583, 0.0001583",+40.7079247%
ONE,"0.0004530, 0.0004530, 0.0004530, 0.0004530, 0.0004530",-0.0455054%
FUN,"0.0000918, 0.0000918, 0.0000918, 0.0000918, 0.0000918",+2.9529332%
YFI,"2.0423262, 2.0040957, 2.0191063, 2.0132127, 2.0155267",+3.6283357%
